"002;255704;039;05/03/2017;11:24;46.04;1.00;45.04;10003898;0;"
"002;257448;042;05/03/2017;20:28;47.91;0.00;47.91;175390;0;"
"001;299620;028;06/03/2017;19:16;19.44;0.00;19.44;0;0;"
"001;078283;030;06/03/2017;16:17;22.02;0.00;22.02;0;0;"
"002;264153;043;06/03/2017;18:32;2.69;0.00;2.69;0;0;"
"004;165091;003;05/03/2017;07:20;1.99;0.00;1.99;0;0;"
"002;207916;038;06/03/2017;13:23;38.03;0.00;38.03;0;0;"
"001;177521;025;05/03/2017;11:36;5.47;0.00;5.47;0;0;"
"002;255911;039;05/03/2017;19:02;85.10;0.30;84.80;10003898;0;"
"002;156498;036;06/03/2017;22:35;29.53;0.00;29.53;0;0;"
"002;256246;039;06/03/2017;14:23;30.08;0.00;30.08;0;0;"
"002;319850;040;06/03/2017;09:58;36.49;0.00;36.49;0;0;"
"001;177415;025;05/03/2017;08:35;12.99;0.00;12.99;0;0;"
"001;299195;028;06/03/2017;10:19;19.58;0.00;19.58;0;0;"
"002;200356;035;05/03/2017;16:08;75.12;0.00;75.12;0;0;"
"002;263461;043;05/03/2017;08:34;78.58;0.00;78.58;0;0;"
"002;208134;038;06/03/2017;21:27;29.08;0.50;28.58;10003069;0;"
"002;263396;043;05/03/2017;07:16;4.20;0.00;4.20;0;0;"
"001;299166;028;06/03/2017;09:57;3.49;0.00;3.49;0;0;"
"002;046492;030;05/03/2017;16:50;4.17;0.00;4.17;0;0;"
"001;078320;030;06/03/2017;16:56;44.72;0.00;44.72;0;0;"
"001;299285;028;06/03/2017;11:39;21.93;0.00;21.93;0;0;"
"002;264176;043;06/03/2017;19:10;18.62;0.00;18.62;0;0;"
"002;156321;036;06/03/2017;11:42;35.00;0.00;35.00;0;0;"
"002;255773;039;05/03/2017;12:35;13.98;0.00;13.98;0;0;"
"002;319354;040;05/03/2017;08:45;36.49;0.00;36.49;148709;0;"
"002;257567;042;06/03/2017;11:55;13.33;0.00;13.33;10007750;0;"
"002;189583;033;05/03/2017;17:19;13.28;0.00;13.28;0;0;"
"002;078438;041;06/03/2017;11:43;18.57;0.00;18.57;0;0;"
"002;319474;040;05/03/2017;12:38;11.61;0.00;11.61;0;0;"
"002;263479;043;05/03/2017;09:11;16.90;1.00;15.90;10005070;0;"
"002;093460;045;06/03/2017;12:45;25.88;0.00;25.88;0;0;"
"002;123246;037;05/03/2017;12:38;23.24;0.00;23.24;0;0;"
"001;098922;026;05/03/2017;10:00;27.53;0.00;27.53;0;0;"
"002;045338;047;06/03/2017;19:55;100.98;0.00;100.98;0;0;"
"002;319644;040;05/03/2017;18:19;29.66;0.00;29.66;0;0;"
"002;207830;038;05/03/2017;15:44;134.76;0.00;134.76;0;0;"
"002;264126;043;06/03/2017;17:54;2.01;0.00;2.01;0;0;"
"004;164988;005;05/03/2017;09:51;5.78;0.00;5.78;0;0;"
"004;164970;005;05/03/2017;09:16;136.64;0.30;136.34;100776;0;"
"002;257760;042;06/03/2017;21:59;7.61;0.00;7.61;156892;0;"
"002;257313;042;05/03/2017;15:52;875.49;13.28;862.21;153591;0;"
"001;078253;030;06/03/2017;15:21;11.65;0.00;11.65;0;0;"
"002;156190;036;05/03/2017;11:40;103.65;0.00;103.65;10007500;0;"
"001;078371;030;06/03/2017;17:47;8.00;0.00;8.00;0;0;"
"002;200381;035;05/03/2017;17:36;4.17;0.00;4.17;0;0;"
"004;152688;004;06/03/2017;10:41;37.27;0.00;37.27;0;0;"
"001;298908;028;05/03/2017;08:39;40.19;0.00;40.19;0;0;"
"002;044858;047;05/03/2017;11:57;10.52;0.00;10.52;105569;0;"
"002;256130;039;06/03/2017;12:08;27.39;0.00;27.39;0;0;"
"002;263915;043;06/03/2017;09:57;35.54;0.00;35.54;0;0;"
"001;263120;024;06/03/2017;15:14;30.42;0.00;30.42;0;0;"
"002;319903;040;06/03/2017;11:31;3.50;0.00;3.50;181737;0;"
"002;156118;036;05/03/2017;09:43;27.89;0.00;27.89;0;0;"
"002;319290;040;05/03/2017;07:41;39.43;0.00;39.43;0;0;"
"002;044944;047;05/03/2017;14:18;3.34;0.00;3.34;0;0;"
"002;078382;041;05/03/2017;13:40;38.63;0.00;38.63;0;0;"
"002;257607;042;06/03/2017;14:21;13.39;0.00;13.39;0;0;"
"001;177518;025;05/03/2017;11:32;76.67;0.00;76.67;0;0;"
"002;256413;039;06/03/2017;19:09;35.67;0.00;35.67;0;0;"
"002;200897;035;06/03/2017;20:38;46.00;0.00;46.00;0;0;"
"002;319289;040;05/03/2017;07:40;5.56;0.00;5.56;0;0;"
"002;207990;038;06/03/2017;17:47;60.63;0.00;60.63;0;0;"
"002;200697;035;06/03/2017;13:19;46.40;0.00;46.40;157163;0;"
"002;319930;040;06/03/2017;11:52;9.90;0.00;9.90;0;0;"
"004;164895;002;05/03/2017;10:25;49.97;0.00;49.97;10006543;0;"
"002;257312;042;05/03/2017;15:50;55.67;0.00;55.67;0;0;"
"002;078299;041;05/03/2017;12:01;75.86;0.00;75.86;0;0;"
"002;130694;032;06/03/2017;17:29;139.92;0.00;139.92;0;0;"
"001;262717;024;05/03/2017;11:05;34.28;0.00;34.28;0;0;"
"001;263117;024;06/03/2017;15:12;48.10;0.00;48.10;0;0;"
"002;046296;030;05/03/2017;10:40;11.33;0.00;11.33;0;0;"
"002;048903;044;06/03/2017;12:54;10.31;0.00;10.31;0;0;"
"001;078173;030;06/03/2017;13:30;10.99;0.00;10.99;0;0;"
"002;189670;033;05/03/2017;20:41;564.72;0.00;564.72;0;0;"
"002;156374;036;06/03/2017;17:36;25.38;0.00;25.38;0;0;"
"002;257278;042;05/03/2017;14:54;119.64;0.00;119.64;10004432;0;"
"004;165002;005;05/03/2017;10:13;26.98;0.00;26.98;0;0;"
"002;045381;047;06/03/2017;21:08;60.43;0.00;60.43;100656;0;"
"002;045091;047;05/03/2017;17:36;28.10;0.00;28.10;0;0;"
"004;165267;003;05/03/2017;11:29;41.26;0.00;41.26;0;0;"
"002;255708;039;05/03/2017;11:27;7.99;0.00;7.99;0;0;"
"001;057801;027;06/03/2017;18:05;59.34;0.00;59.34;0;0;"
"002;045389;047;06/03/2017;21:32;1.02;0.00;1.02;0;0;"
"002;263698;043;05/03/2017;17:05;48.39;0.00;48.39;10011541;0;"
"002;130822;032;06/03/2017;22:12;163.80;0.00;163.80;102836;0;"
"004;165282;003;05/03/2017;11:51;16.79;0.00;16.79;0;0;"
"002;207689;038;05/03/2017;11:25;17.62;0.00;17.62;0;0;"
"002;255698;039;05/03/2017;11:15;14.88;0.00;14.88;0;0;"
"002;045198;047;05/03/2017;19:39;6.80;0.00;6.80;0;0;"
"002;208005;038;06/03/2017;18:43;3.78;0.00;3.78;0;0;"
"002;200445;035;05/03/2017;18:55;10.23;0.00;10.23;0;0;"
"002;257188;042;05/03/2017;12:10;36.84;0.00;36.84;0;0;"
"002;319902;040;06/03/2017;11:29;70.98;0.00;70.98;0;0;"
"002;189698;033;05/03/2017;21:50;46.24;0.00;46.24;0;0;"
"002;123339;037;05/03/2017;18:41;4.70;0.00;4.70;0;0;"
"002;257148;042;05/03/2017;11:00;45.39;0.00;45.39;0;0;"
"001;263224;024;06/03/2017;17:18;21.58;0.00;21.58;0;0;"
"001;099169;026;06/03/2017;17:57;58.89;0.00;58.89;0;0;"
"001;099108;026;06/03/2017;16:23;15.43;0.00;15.43;0;0;"
"002;319284;040;05/03/2017;07:33;96.64;0.00;96.64;0;0;"
"002;093480;045;06/03/2017;13:12;54.85;0.00;54.85;0;0;"
"002;208122;038;06/03/2017;21:08;8.37;0.00;8.37;0;0;"
"002;044940;047;05/03/2017;14:15;29.68;0.00;29.68;0;0;"
"002;319467;040;05/03/2017;12:29;22.85;0.00;22.85;0;0;"
"001;098956;026;05/03/2017;10:41;26.67;0.00;26.67;0;0;"
"002;257160;042;05/03/2017;11:22;65.51;0.00;65.51;0;0;"
"002;046355;030;05/03/2017;11:53;119.71;0.00;119.71;0;0;"
"004;165098;003;05/03/2017;07:36;29.47;0.00;29.47;0;0;"
"001;263083;024;06/03/2017;14:19;6.75;0.00;6.75;0;0;"
"001;299468;028;06/03/2017;15:49;1.89;0.00;1.89;0;0;"
"002;319496;040;05/03/2017;13:11;21.22;0.00;21.22;0;0;"
"002;264209;043;06/03/2017;20:02;26.94;0.00;26.94;10002415;0;"
"001;077947;030;06/03/2017;08:26;52.25;0.00;52.25;0;0;"
"001;262840;024;06/03/2017;09:08;19.79;0.00;19.79;0;0;"
"002;130720;032;06/03/2017;18:46;13.46;0.00;13.46;0;0;"
"001;077724;030;05/03/2017;08:57;23.96;0.00;23.96;0;0;"
"002;044821;047;05/03/2017;11:07;93.88;0.50;93.38;10004418;0;"
"001;299319;028;06/03/2017;12:06;2.19;0.00;2.19;0;0;"
"001;299093;028;06/03/2017;08:03;8.47;0.00;8.47;0;0;"
"001;098959;026;05/03/2017;10:46;22.94;0.00;22.94;0;0;"
"001;262843;024;06/03/2017;09:13;21.24;0.00;21.24;156299;0;"
"002;156280;036;05/03/2017;15:04;6.67;0.00;6.67;0;0;"
"002;257212;042;05/03/2017;12:56;62.57;0.00;62.57;0;0;"
"002;189456;033;05/03/2017;10:49;322.68;1.40;321.28;10003626;0;"
"004;164983;002;06/03/2017;14:03;12.03;0.00;12.03;0;0;"
"002;139239;046;05/03/2017;10:07;56.13;0.00;56.13;0;0;"
"001;298899;028;05/03/2017;08:24;21.96;0.00;21.96;0;0;"
"002;085821;031;05/03/2017;10:53;6.67;0.00;6.67;0;0;"
"001;099016;026;05/03/2017;11:57;22.68;0.00;22.68;0;0;"
"002;156153;036;05/03/2017;10:58;207.46;0.00;207.46;0;0;"
"002;045426;047;06/03/2017;22:45;9.20;0.00;9.20;0;0;"
"002;256393;039;06/03/2017;18:46;22.70;0.00;22.70;135402;0;"
"002;264123;043;06/03/2017;17:51;23.92;0.00;23.92;179906;0;"
"001;299277;028;06/03/2017;11:35;6.99;0.00;6.99;0;0;"
"001;298974;028;05/03/2017;10:20;31.76;0.00;31.76;101027;0;"
"001;263051;024;06/03/2017;13:36;16.48;0.00;16.48;0;0;"
"002;319833;040;06/03/2017;09:40;58.17;0.00;58.17;0;0;"
"002;263964;043;06/03/2017;12:12;62.38;0.00;62.38;0;0;"
"002;123301;037;05/03/2017;17:50;23.80;0.00;23.80;0;0;"
"002;257539;042;06/03/2017;11:01;46.91;0.00;46.91;0;0;"
"002;078559;041;06/03/2017;14:34;15.19;0.00;15.19;0;0;"
"002;263719;043;05/03/2017;17:48;7.49;0.00;7.49;0;0;"
"002;207946;038;06/03/2017;16:54;11.35;0.00;11.35;0;0;"
"002;263442;043;05/03/2017;08:02;25.77;0.00;25.77;0;0;"
"002;046371;030;05/03/2017;12:15;11.18;0.00;11.18;0;0;"
"002;256025;039;05/03/2017;21:27;61.66;0.00;61.66;0;0;"
"002;319907;040;06/03/2017;11:34;9.74;0.00;9.74;0;0;"
"002;207860;038;05/03/2017;16:41;7.18;0.00;7.18;0;0;"
"001;298998;028;05/03/2017;10:56;40.43;0.00;40.43;0;0;"
"002;093438;045;06/03/2017;12:28;26.26;0.00;26.26;0;0;"
"001;262673;024;05/03/2017;09:46;18.22;0.00;18.22;0;0;"
"002;264052;043;06/03/2017;15:23;3.99;0.00;3.99;130052;0;"
"002;189547;033;05/03/2017;15:37;143.26;2.24;141.02;175200;0;"
"002;139285;046;05/03/2017;13:22;56.41;0.00;56.41;0;0;"
"002;200319;035;05/03/2017;15:13;19.32;0.00;19.32;0;0;"
"001;299465;028;06/03/2017;15:48;12.20;0.00;12.20;0;0;"
"002;078305;041;05/03/2017;12:07;129.28;0.00;129.28;0;0;"
"004;165193;003;05/03/2017;10:00;18.30;0.00;18.30;0;0;"
"002;319766;040;06/03/2017;07:59;14.69;0.00;14.69;0;0;"
"001;299224;028;06/03/2017;10:44;8.67;0.00;8.67;0;0;"
"002;256087;039;05/03/2017;23:03;23.01;0.00;23.01;0;0;"
"001;299228;028;06/03/2017;10:47;12.32;0.00;12.32;166561;0;"
"001;299599;028;06/03/2017;18:32;4.58;0.00;4.58;0;0;"
"001;077800;030;05/03/2017;10:44;18.57;0.00;18.57;0;0;"
"001;099164;026;06/03/2017;17:52;17.90;0.00;17.90;0;0;"
"004;165028;002;06/03/2017;18:05;3.49;0.00;3.49;0;0;"
"001;262884;024;06/03/2017;10:07;97.59;0.00;97.59;0;0;"
"002;200284;035;05/03/2017;13:53;248.76;0.00;248.76;0;0;"
"002;207645;038;05/03/2017;10:22;8.79;0.00;8.79;10002193;0;"
"004;152505;004;05/03/2017;10:30;3.11;0.00;3.11;0;0;"
"002;255945;039;05/03/2017;19:40;25.30;0.00;25.30;0;0;"
"001;077926;030;06/03/2017;07:55;1.75;0.00;1.75;0;0;"
"004;165097;005;06/03/2017;13:57;14.26;0.00;14.26;0;0;"
"002;208045;038;06/03/2017;19:29;17.91;0.00;17.91;0;0;"
"002;200468;035;05/03/2017;19:33;53.60;0.00;53.60;0;0;"
"001;099064;026;06/03/2017;14:34;18.34;0.00;18.34;0;0;"
"002;200128;035;05/03/2017;07:51;58.50;0.00;58.50;0;0;"
"002;257650;042;06/03/2017;15:59;20.39;0.00;20.39;0;0;"
"002;319454;040;05/03/2017;12:09;66.95;0.00;66.95;0;0;"
"002;123209;037;05/03/2017;11:42;64.90;0.00;64.90;0;0;"
"004;164992;002;06/03/2017;14:12;36.58;0.00;36.58;10000768;0;"
"002;189699;033;05/03/2017;22:10;17.90;0.00;17.90;0;0;"
"001;263196;024;06/03/2017;16:54;10.28;0.00;10.28;0;0;"
"002;078304;041;05/03/2017;12:06;1.99;0.00;1.99;0;0;"
"002;263810;043;05/03/2017;20:40;29.68;0.00;29.68;0;0;"
"001;262815;024;06/03/2017;08:32;3.49;0.00;3.49;0;0;"
"001;299103;028;06/03/2017;08:18;9.37;0.00;9.37;0;0;"
"002;319896;040;06/03/2017;11:22;14.97;0.00;14.97;0;0;"
"002;263874;043;06/03/2017;08:24;1.79;0.00;1.79;0;0;"
"001;099080;026;06/03/2017;15:39;18.80;0.00;18.80;0;0;"
"001;077974;030;06/03/2017;09:07;2.99;0.00;2.99;0;0;"
"004;165035;002;06/03/2017;18:11;30.59;0.00;30.59;0;0;"
"004;164872;002;05/03/2017;09:57;56.12;0.00;56.12;0;0;"
"002;257132;042;05/03/2017;10:31;10.90;0.00;10.90;0;0;"
"002;263579;043;05/03/2017;12:19;62.30;0.00;62.30;0;0;"
"001;078310;030;06/03/2017;16:46;9.88;0.00;9.88;0;0;"
"002;200217;035;05/03/2017;11:47;15.21;0.00;15.21;0;0;"
"004;165398;003;06/03/2017;12:31;3.78;0.00;3.78;0;0;"
"002;085907;031;05/03/2017;13:31;6.99;0.00;6.99;0;0;"
"002;255714;039;05/03/2017;11:31;28.31;0.00;28.31;103772;0;"
"002;319838;040;06/03/2017;09:44;126.29;0.00;126.29;184802;0;"
"001;099120;026;06/03/2017;16:42;1.89;0.00;1.89;0;0;"
"001;078149;030;06/03/2017;12:58;30.36;0.00;30.36;0;0;"
"002;255656;039;05/03/2017;10:26;16.43;0.00;16.43;0;0;"
"002;130603;032;05/03/2017;10:44;45.72;0.00;45.72;0;0;"
"002;045052;047;05/03/2017;16:41;58.39;0.00;58.39;10007836;0;"
"001;177534;025;05/03/2017;11:53;7.55;0.00;7.55;0;0;"
"001;263039;024;06/03/2017;13:28;45.73;0.00;45.73;0;0;"
"001;263285;024;06/03/2017;18:13;5.88;0.00;5.88;0;0;"
"002;256305;039;06/03/2017;16:37;19.79;0.00;19.79;0;0;"
"001;098994;026;05/03/2017;11:39;7.56;0.00;7.56;0;0;"
"002;156476;036;06/03/2017;21:50;98.83;0.00;98.83;0;0;"
"001;177512;025;05/03/2017;11:26;49.29;0.00;49.29;0;0;"
"002;263811;043;05/03/2017;20:43;137.76;0.00;137.76;0;0;"
"002;130801;032;06/03/2017;21:08;100.41;0.00;100.41;0;0;"
"001;262695;024;05/03/2017;10:20;7.69;0.00;7.69;0;0;"
"002;078390;041;05/03/2017;13:46;30.78;0.00;30.78;0;0;"
"001;299204;028;06/03/2017;10:28;18.62;0.00;18.62;0;0;"
"002;139311;046;05/03/2017;14:06;163.28;0.00;163.28;0;0;"
"002;123312;037;05/03/2017;18:10;17.26;0.00;17.26;0;0;"
"004;165223;005;06/03/2017;17:54;13.15;0.00;13.15;0;0;"
"002;200255;035;05/03/2017;12:41;40.67;0.00;40.67;142174;0;"
"004;152591;004;06/03/2017;07:49;42.88;0.00;42.88;118907;0;"
"004;165600;003;06/03/2017;18:54;24.56;0.00;24.56;0;0;"
"002;319757;040;06/03/2017;07:45;1.64;0.00;1.64;0;0;"
"001;299634;028;06/03/2017;19:35;127.09;0.00;127.09;0;0;"
"002;156416;036;06/03/2017;18:53;392.28;3.00;389.28;10005949;0;"
"002;123322;037;05/03/2017;18:25;9.90;0.00;9.90;0;0;"
"001;298877;028;05/03/2017;07:35;7.82;0.00;7.82;0;0;"
"002;264053;043;06/03/2017;15:24;40.22;0.00;40.22;0;0;"
"001;263200;024;06/03/2017;16:56;30.96;0.00;30.96;0;0;"
"002;156189;036;05/03/2017;11:40;7.70;0.00;7.70;0;0;"
"002;320092;040;06/03/2017;18:27;46.70;0.00;46.70;0;0;"
"002;200607;035;06/03/2017;09:40;46.19;0.00;46.19;0;0;"
"002;319444;040;05/03/2017;11:59;59.80;0.00;59.80;0;0;"
"004;165118;003;05/03/2017;08:18;74.80;0.00;74.80;106742;0;"
"002;264047;043;06/03/2017;15:13;82.94;1.44;81.50;125431;0;"
"002;189450;033;05/03/2017;10:40;231.31;0.00;231.31;0;0;"
"002;200842;035;06/03/2017;18:50;30.82;0.00;30.82;113620;0;"
"004;152717;004;06/03/2017;11:19;2.99;0.00;2.99;0;0;"
"002;078369;041;05/03/2017;13:23;64.61;0.00;64.61;0;0;"
"004;165156;005;06/03/2017;16:16;43.20;0.00;43.20;0;0;"
"002;255870;039;05/03/2017;17:32;32.46;0.00;32.46;10005934;0;"
"001;263243;024;06/03/2017;17:35;32.01;0.00;32.01;0;0;"
"001;099170;026;06/03/2017;17:59;25.68;0.00;25.68;0;0;"
"002;256374;039;06/03/2017;18:20;5.80;0.00;5.80;0;0;"
"002;156179;036;05/03/2017;11:29;49.88;0.00;49.88;0;0;"
"001;299241;028;06/03/2017;11:01;7.38;0.00;7.38;0;0;"
"004;152620;004;06/03/2017;08:44;118.70;0.00;118.70;178632;0;"
"004;165135;003;05/03/2017;08:40;5.27;0.00;5.27;0;0;"
"001;262653;024;05/03/2017;09:13;12.01;0.00;12.01;0;0;"
"002;046290;030;05/03/2017;10:29;20.72;0.00;20.72;0;0;"
"004;165217;005;06/03/2017;17:48;10.19;0.00;10.19;0;0;"
"002;200695;035;06/03/2017;13:15;5.99;0.00;5.99;0;0;"
"002;123270;037;05/03/2017;13:32;3.99;0.00;3.99;0;0;"
"004;164882;002;05/03/2017;10:08;13.97;0.00;13.97;0;0;"
"001;298961;028;05/03/2017;09:50;12.45;0.00;12.45;0;0;"
"002;123263;037;05/03/2017;12:57;62.99;0.00;62.99;0;0;"
"002;045317;047;06/03/2017;18:54;9.87;0.00;9.87;0;0;"
"002;256377;039;06/03/2017;18:22;43.28;0.00;43.28;186546;0;"
"002;263534;043;05/03/2017;11:19;49.87;0.00;49.87;0;0;"
"002;045191;047;05/03/2017;19:29;6.99;0.00;6.99;0;0;"
"002;044838;047;05/03/2017;11:30;32.52;0.00;32.52;0;0;"
"002;256274;039;06/03/2017;15:49;5.11;0.00;5.11;0;0;"
"002;189623;033;05/03/2017;19:12;74.98;0.00;74.98;0;0;"
"001;078288;030;06/03/2017;16:25;15.59;0.00;15.59;0;0;"
"004;165008;005;05/03/2017;10:20;4.17;0.00;4.17;0;0;"
"004;164824;002;05/03/2017;08:13;4.06;0.00;4.06;0;0;"
"001;263138;024;06/03/2017;15:36;35.16;0.00;35.16;0;0;"
"001;099192;026;06/03/2017;18:33;63.59;0.00;63.59;0;0;"
"002;130782;032;06/03/2017;20:25;7.19;0.00;7.19;0;0;"
"004;165502;003;06/03/2017;17:00;48.36;0.00;48.36;10007295;0;"
"002;320017;040;06/03/2017;16:04;81.75;0.00;81.75;0;0;"
"002;130757;032;06/03/2017;19:41;142.20;0.00;142.20;0;0;"
"001;077725;030;05/03/2017;08:58;7.08;0.00;7.08;0;0;"
"002;200582;035;06/03/2017;08:51;39.90;0.00;39.90;10005966;0;"
"004;165547;003;06/03/2017;18:05;3.90;0.00;3.90;0;0;"
"002;319716;040;06/03/2017;06:39;24.11;0.00;24.11;0;0;"
"002;085827;031;05/03/2017;11:11;22.41;0.00;22.41;0;0;"
"001;078445;030;06/03/2017;19:11;21.16;0.00;21.16;0;0;"
"001;299130;028;06/03/2017;09:12;5.59;0.00;5.59;0;0;"
"002;256304;039;06/03/2017;16:36;16.44;0.00;16.44;117749;0;"
"002;264173;043;06/03/2017;19:08;3.52;0.00;3.52;0;0;"
"002;200293;035;05/03/2017;14:09;257.03;0.00;257.03;0;0;"
"002;189659;033;05/03/2017;20:16;79.10;1.56;77.54;115380;0;"
"002;048864;044;06/03/2017;12:21;19.88;0.00;19.88;0;0;"
"002;123095;037;05/03/2017;08:52;83.74;0.00;83.74;0;0;"
"001;057793;027;06/03/2017;17:48;7.85;0.00;7.85;0;0;"
"002;123169;037;05/03/2017;10:52;46.32;0.00;46.32;0;0;"
"002;256061;039;05/03/2017;22:22;40.23;0.00;40.23;0;0;"
"002;156252;036;05/03/2017;13:17;44.17;0.00;44.17;10005510;0;"
"002;200828;035;06/03/2017;18:24;14.50;0.00;14.50;0;0;"
"002;207644;038;05/03/2017;10:18;164.95;0.00;164.95;0;0;"
"002;255928;039;05/03/2017;19:19;45.07;0.00;45.07;0;0;"
"002;046489;030;05/03/2017;16:45;43.48;0.50;42.98;10005966;0;"
"002;207972;038;06/03/2017;17:30;30.45;0.00;30.45;0;0;"
"002;264001;043;06/03/2017;13:03;39.86;0.00;39.86;0;0;"
"002;264206;043;06/03/2017;19:56;25.54;0.00;25.54;0;0;"
"002;130598;032;05/03/2017;10:34;157.96;0.00;157.96;0;0;"
"002;200611;035;06/03/2017;09:47;11.74;0.00;11.74;0;0;"
"001;057752;027;06/03/2017;13:34;32.70;0.00;32.70;0;0;"
"001;078080;030;06/03/2017;11:17;47.77;0.00;47.77;0;0;"
"002;156327;036;06/03/2017;11:54;88.65;0.00;88.65;0;0;"
"001;078002;030;06/03/2017;09:43;11.50;0.00;11.50;0;0;"
"002;045341;047;06/03/2017;20:00;29.32;0.00;29.32;0;0;"
"001;263130;024;06/03/2017;15:23;11.46;0.00;11.46;0;0;"
"002;319769;040;06/03/2017;08:06;102.61;0.00;102.61;0;0;"
"002;189574;033;05/03/2017;16:57;46.52;0.00;46.52;0;0;"
"002;257202;042;05/03/2017;12:44;2.93;0.00;2.93;0;0;"
"001;078336;030;06/03/2017;17:11;31.54;0.00;31.54;0;0;"
"002;319292;040;05/03/2017;07:43;13.50;0.00;13.50;0;0;"
"002;200658;035;06/03/2017;12:17;9.90;0.00;9.90;0;0;"
"001;057758;027;06/03/2017;16:57;14.36;0.00;14.36;0;0;"
"002;263973;043;06/03/2017;12:23;2.79;0.00;2.79;0;0;"
"001;099205;026;06/03/2017;18:55;30.08;0.00;30.08;0;0;"
"001;078347;030;06/03/2017;17:19;22.75;0.00;22.75;0;0;"
"002;093446;045;06/03/2017;12:34;32.20;0.00;32.20;0;0;"
"004;165148;003;05/03/2017;09:00;7.47;0.00;7.47;168661;0;"
"002;189775;033;06/03/2017;19:52;131.65;0.80;130.85;178101;0;"
"002;256309;039;06/03/2017;16:43;42.37;0.00;42.37;0;0;"
"002;200840;035;06/03/2017;18:44;108.90;0.00;108.90;0;0;"
"002;078317;041;05/03/2017;12:22;58.15;0.00;58.15;0;0;"
"002;257259;042;05/03/2017;14:24;18.38;0.00;18.38;0;0;"
"002;156152;036;05/03/2017;10:56;46.39;0.00;46.39;0;0;"
"002;207926;038;06/03/2017;13:42;11.53;0.00;11.53;0;0;"
"002;320115;040;06/03/2017;19:00;23.12;0.00;23.12;0;0;"
"002;263758;043;05/03/2017;19:07;41.28;0.00;41.28;0;0;"
"002;263787;043;05/03/2017;20:04;18.54;0.00;18.54;0;0;"
"001;299201;028;06/03/2017;10:24;8.66;0.00;8.66;0;0;"
"002;264033;043;06/03/2017;14:44;7.12;0.00;7.12;0;0;"
