002;046288;030;419567;1;2.590;2.590;0.020;2.570;0;0;
002;046288;030;419567;1;2.590;2.590;0.020;2.570;0;0;
002;046288;030;470520;1;6.990;6.990;0.060;6.930;0;0;
002;046288;030;13946;1;12.490;12.490;0.120;12.370;0;0;
002;046288;030;457396;1;5.990;5.990;0.050;5.940;0;0;
002;046288;030;301698;1;3.750;3.750;0.030;3.720;0;0;
002;046288;030;301698;1;3.750;3.750;0.030;3.720;0;0;
002;046290;030;10929;0,056;29.821;1.670;0.000;1.670;0;0;
002;046290;030;32921;0,272;9.485;2.580;0.000;2.580;0;0;
002;046290;030;18399;1;6.990;6.990;0.000;6.990;0;0;
002;046290;030;29390;0,404;23.465;9.480;0.000;9.480;0;0;
002;046292;030;213160;0,548;18.485;10.130;0.000;10.130;0;0;
002;046292;030;10402;1,034;11.896;12.300;0.000;12.300;0;0;
002;046292;030;18697;1;1.990;1.990;0.000;1.990;0;0;
002;046292;030;461326;1,078;23.896;25.760;0.000;25.760;0;0;
002;046294;030;235148;1;29.900;29.900;0.000;29.900;0;0;
002;046294;030;178055;1,084;21.891;23.730;0.000;23.730;0;0;
002;046294;030;18409;1;5.990;5.990;0.000;5.990;0;0;
002;046294;030;18414;1;5.990;5.990;0.000;5.990;0;0;
002;046295;030;469939;0,278;25.899;7.200;0.000;7.200;0;0;
002;046295;030;421782;1;5.990;5.990;0.000;5.990;0;0;
002;046295;030;15322;1;2.890;2.890;0.000;2.890;0;0;
002;046295;030;118745;2;10.900;21.800;0.000;21.800;0;0;
002;046295;030;10537;1,392;9.986;13.900;0.000;13.900;0;0;
002;046295;030;18458;1;2.490;2.490;0.000;2.490;0;0;
002;046295;030;15322;1;2.890;2.890;0.000;2.890;0;0;
002;046295;030;441953;1;5.990;5.990;0.000;5.990;0;0;
002;046296;030;11127;1;3.990;3.990;0.000;3.990;0;0;
002;046296;030;446912;1;2.450;2.450;0.000;2.450;0;0;
002;046296;030;346110;1;4.890;4.890;0.000;4.890;0;0;
002;046297;030;200344;1;3.990;3.990;0.000;3.990;0;0;
002;046297;030;416533;1;1.190;1.190;0.000;1.190;0;0;
002;046297;030;416525;1;1.190;1.190;0.000;1.190;0;0;
002;046297;030;11081;1,028;7.947;8.170;0.000;8.170;0;0;
002;046297;030;32086;0,506;7.984;4.040;0.000;4.040;0;0;
002;046297;030;21504;1;1.890;1.890;0.000;1.890;0;0;
002;046297;030;350265;1;2.750;2.750;0.000;2.750;0;0;
002;046297;030;350265;1;2.750;2.750;0.000;2.750;0;0;
002;046297;030;20447;1;5.450;5.450;0.000;5.450;0;0;
002;046297;030;18226;1;7.490;7.490;0.000;7.490;0;0;
002;046300;030;442135;1;1.550;1.550;0.040;1.510;0;0;
002;046300;030;442100;1;1.550;1.550;0.040;1.510;0;0;
002;046300;030;287237;1;17.450;17.450;0.540;16.910;0;0;
002;046300;030;372781;1;4.690;4.690;0.140;4.550;0;0;
002;046300;030;440990;1;8.490;8.490;0.310;8.180;0;0;
002;046300;030;164739;1;3.950;3.950;0.120;3.830;0;0;
002;046300;030;29583;1;2.990;2.990;0.090;2.900;0;0;
002;046300;030;167584;1;4.950;4.950;0.150;4.800;0;0;
002;046300;030;10518;1,238;6.987;8.650;0.270;8.380;0;0;
002;046302;030;10895;0,398;11.985;4.770;0.000;4.770;0;0;
002;046302;030;10397;1,398;19.900;27.820;0.000;27.820;0;0;
002;046302;030;22614;1;4.990;4.990;0.000;4.990;0;0;
002;046302;030;208817;0,102;49.804;5.080;0.000;5.080;0;0;
002;046302;030;30897;0,25;24.880;6.220;0.000;6.220;0;0;
002;046302;030;161870;0,364;24.890;9.060;0.000;9.060;0;0;
002;046302;030;17633;1;3.990;3.990;0.000;3.990;0;0;
002;046302;030;17633;1;3.990;3.990;0.000;3.990;0;0;
002;046302;030;156680;1;2.950;2.950;0.000;2.950;0;0;
002;046302;030;241822;0,132;22.879;3.020;0.000;3.020;0;0;
002;046302;030;381020;1;4.590;4.590;0.000;4.590;0;0;
002;046302;030;32921;0,216;9.444;2.040;0.000;2.040;0;0;
002;046302;030;10508;0,212;9.953;2.110;0.000;2.110;0;0;
002;046304;030;15853;1;5.990;5.990;0.000;5.990;0;0;
002;046304;030;15862;1;8.990;8.990;0.000;8.990;0;0;
002;046304;030;22312;1;3.900;3.900;0.000;3.900;0;0;
002;046304;030;371491;1;2.890;2.890;0.000;2.890;0;0;
002;046304;030;308919;1;6.190;6.190;0.000;6.190;0;0;
002;046304;030;15864;1;5.590;5.590;0.000;5.590;0;0;
002;046306;030;18403;1;8.990;8.990;0.000;8.990;0;0;
002;046306;030;10393;1,224;13.897;17.010;0.000;17.010;0;0;
002;046307;030;154040;0,41;2.976;1.220;0.000;1.220;0;0;
002;046307;030;41858;0,522;10.977;5.730;0.000;5.730;0;0;
002;046307;030;10517;1,506;4.987;7.510;0.000;7.510;0;0;
002;046307;030;18403;1;8.990;8.990;0.000;8.990;0;0;
002;046308;030;453811;1;34.900;34.900;0.000;34.900;0;0;
002;046308;030;323110;1;30.900;30.900;0.000;30.900;0;0;
002;046308;030;248991;1;6.590;6.590;0.000;6.590;0;0;
002;046308;030;10502;0,258;26.899;6.940;0.000;6.940;0;0;
002;046308;030;10502;0,258;26.899;6.940;0.000;6.940;0;0;
002;046309;030;456209;1;14.990;14.990;0.000;14.990;0;0;
002;046310;030;224189;0,63;10.889;6.860;0.000;6.860;0;0;
002;046310;030;351750;1;1.890;1.890;0.000;1.890;0;0;
002;046310;030;18684;1;1.750;1.750;0.000;1.750;0;0;
002;046310;030;285617;1;2.950;2.950;0.000;2.950;0;0;
002;046310;030;27363;1;2.490;2.490;0.000;2.490;0;0;
002;046310;030;368636;1;1.990;1.990;0.000;1.990;0;0;
002;046310;030;368636;1;1.990;1.990;0.000;1.990;0;0;
002;046311;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046311;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046311;030;17931;1;4.990;4.990;0.000;4.990;0;0;
002;046312;030;27056;1;13.900;13.900;0.000;13.900;0;0;
002;046312;030;10508;0,312;9.968;3.110;0.000;3.110;0;0;
002;046312;030;444936;1;4.790;4.790;0.000;4.790;0;0;
002;046312;030;444936;1;4.790;4.790;0.000;4.790;0;0;
002;046313;030;21240;1;3.990;3.990;0.000;3.990;0;0;
002;046313;030;10634;0,83;8.892;7.380;0.000;7.380;0;0;
002;046313;030;10443;0,822;15.888;13.060;0.000;13.060;0;0;
002;046313;030;216755;0,684;19.488;13.330;0.000;13.330;0;0;
002;046313;030;10714;0,864;9.896;8.550;0.000;8.550;0;0;
002;046315;030;229148;1;10.900;10.900;0.000;10.900;0;0;
002;046315;030;32921;0,22;9.455;2.080;0.000;2.080;0;0;
002;046315;030;444944;1;4.790;4.790;0.000;4.790;0;0;
002;046315;030;343366;1;3.290;3.290;0.000;3.290;0;0;
002;046315;030;295051;0,33;31.879;10.520;0.000;10.520;0;0;
002;046315;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046315;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046315;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046315;030;10517;1,008;4.980;5.020;0.000;5.020;0;0;
002;046318;030;18399;1;6.990;6.990;0.000;6.990;0;0;
002;046318;030;18399;1;6.990;6.990;0.000;6.990;0;0;
002;046318;030;18466;1;3.990;3.990;0.000;3.990;0;0;
002;046318;030;18409;1;5.990;5.990;0.000;5.990;0;0;
002;046319;030;118745;1;10.900;10.900;0.000;10.900;0;0;
002;046320;030;32921;0,334;9.461;3.160;0.000;3.160;0;0;
002;046320;030;21502;1;1.890;1.890;0.000;1.890;0;0;
002;046320;030;17569;1;6.990;6.990;0.000;6.990;0;0;
002;046320;030;17569;1;6.990;6.990;0.000;6.990;0;0;
002;046320;030;17569;1;6.990;6.990;0.000;6.990;0;0;
002;046320;030;17569;1;6.990;6.990;0.000;6.990;0;0;
002;046320;030;21501;1;1.890;1.890;0.000;1.890;0;0;
002;046320;030;30897;0,206;24.854;5.120;0.000;5.120;0;0;
002;046320;030;162124;0,212;24.858;5.270;0.000;5.270;0;0;
002;046320;030;456160;1;4.990;4.990;0.000;4.990;0;0;
002;046320;030;30141;1,074;26.899;28.890;0.000;28.890;0;0;
002;046320;030;220000;0,552;14.891;8.220;0.000;8.220;0;0;
002;046320;030;435970;6;4.290;25.740;0.000;25.740;0;0;
002;046320;030;134279;1;7.490;7.490;0.000;7.490;0;0;
002;046320;030;15929;1;4.690;4.690;0.000;4.690;0;0;
002;046320;030;374660;1;24.900;24.900;0.000;24.900;0;0;
002;046320;030;374237;1;1.790;1.790;0.000;1.790;0;0;
002;046320;030;375136;1;2.690;2.690;0.000;2.690;0;0;
002;046320;030;10611;0,288;8.958;2.580;0.000;2.580;0;0;
002;046328;030;194808;0,38;17.895;6.800;0.000;6.800;0;0;
002;046328;030;30017;0,376;34.894;13.120;0.000;13.120;0;0;
002;046328;030;30017;0,456;34.890;15.910;0.000;15.910;0;0;
002;046328;030;10016;0,358;19.888;7.120;0.000;7.120;0;0;
002;046328;030;12826;1;6.750;6.750;0.000;6.750;0;0;
002;046328;030;428868;1;10.790;10.790;0.000;10.790;0;0;
002;046328;030;444170;1;3.390;3.390;0.000;3.390;0;0;
002;046328;030;443042;1;6.490;6.490;0.000;6.490;0;0;
002;046328;030;444200;1;3.390;3.390;0.000;3.390;0;0;
002;046328;030;443042;1;6.490;6.490;0.000;6.490;0;0;
002;046328;030;68764;1;3.290;3.290;0.000;3.290;0;0;
002;046328;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046328;030;32826;1;10.990;10.990;0.000;10.990;0;0;
002;046328;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046328;030;10528;0,606;9.983;6.050;0.000;6.050;0;0;
002;046328;030;10529;1,474;4.986;7.350;0.000;7.350;0;0;
002;046328;030;11127;1;3.990;3.990;0.000;3.990;0;0;
002;046328;030;10552;0,444;8.986;3.990;0.000;3.990;0;0;
002;046328;030;20114;2;2.990;5.980;0.000;5.980;0;0;
002;046332;030;422126;1;2.590;2.590;0.000;2.590;0;0;
002;046332;030;10393;1,048;13.893;14.560;0.000;14.560;0;0;
002;046333;030;10131;0,66;16.894;11.150;0.000;11.150;0;0;
002;046333;030;10413;0,722;3.989;2.880;0.000;2.880;0;0;
002;046334;030;297550;1;3.690;3.690;0.000;3.690;0;0;
002;046334;030;282464;0,16;42.875;6.860;0.000;6.860;0;0;
002;046334;030;443042;1;6.490;6.490;0.000;6.490;0;0;
002;046334;030;21240;1;3.990;3.990;0.000;3.990;0;0;
002;046335;030;417424;0,202;24.851;5.020;0.000;5.020;0;0;
002;046335;030;101699;0,224;29.866;6.690;0.000;6.690;0;0;
002;046335;030;216798;0,484;19.897;9.630;0.000;9.630;0;0;
002;046335;030;17506;1;3.750;3.750;0.000;3.750;0;0;
002;046336;030;10022;0,49;14.898;7.300;0.000;7.300;0;0;
002;046336;030;464430;0,29;18.897;5.480;0.000;5.480;0;0;
002;046336;030;32921;0,11;9.455;1.040;0.000;1.040;0;0;
002;046336;030;241865;0,18;16.889;3.040;0.000;3.040;0;0;
002;046336;030;10517;0,868;4.988;4.330;0.000;4.330;0;0;
002;046338;030;185221;1;4.790;4.790;0.000;4.790;0;0;
002;046338;030;27888;1;4.790;4.790;0.000;4.790;0;0;
002;046338;030;281875;1;4.790;4.790;0.000;4.790;0;0;
002;046338;030;129224;0,526;33.897;17.830;0.000;17.830;0;0;
002;046339;030;421421;1;35.880;35.880;0.000;35.880;0;0;
002;046339;030;238651;1;4.690;4.690;0.000;4.690;0;0;
002;046339;030;238651;1;4.690;4.690;0.000;4.690;0;0;
002;046340;030;461652;1;11.490;11.490;0.110;11.380;0;0;
002;046340;030;68160;1;1.350;1.350;0.010;1.340;0;0;
002;046340;030;21565;1;1.790;1.790;0.010;1.780;0;0;
002;046340;030;68179;1;1.350;1.350;0.010;1.340;0;0;
002;046340;030;77909;1;1.350;1.350;0.010;1.340;0;0;
002;046340;030;288187;1;6.990;6.990;0.060;6.930;0;0;
002;046340;030;13883;1;2.890;2.890;0.020;2.870;0;0;
002;046340;030;77909;1;1.350;1.350;0.010;1.340;0;0;
002;046340;030;68160;1;1.350;1.350;0.010;1.340;0;0;
002;046340;030;21504;1;1.890;1.890;0.010;1.880;0;0;
002;046340;030;21504;1;1.890;1.890;0.010;1.880;0;0;
002;046340;030;68179;1;1.350;1.350;0.010;1.340;0;0;
002;046340;030;172782;1;14.250;14.250;0.280;13.970;0;0;
002;046340;030;190861;1;3.990;3.990;0.030;3.960;0;0;
002;046340;030;243230;1;9.790;9.790;0.090;9.700;0;0;
002;046340;030;156680;1;2.950;2.950;0.020;2.930;0;0;
002;046340;030;19770;1;2.250;2.250;0.020;2.230;0;0;
002;046340;030;19770;1;2.250;2.250;0.020;2.230;0;0;
002;046340;030;61441;1;14.690;14.690;0.170;14.520;0;0;
002;046340;030;19123;1;2.490;2.490;0.020;2.470;0;0;
002;046340;030;22677;1;3.990;3.990;0.030;3.960;0;0;
002;046340;030;141178;1;1.950;1.950;0.010;1.940;0;0;
002;046340;030;452637;1;3.990;3.990;0.030;3.960;0;0;
002;046340;030;127434;1;3.990;3.990;0.030;3.960;0;0;
002;046340;030;33646;1;4.990;4.990;0.040;4.950;0;0;
002;046340;030;29583;1;2.990;2.990;0.020;2.970;0;0;
002;046340;030;252204;1;6.890;6.890;0.060;6.830;0;0;
002;046340;030;29324;1;3.350;3.350;0.030;3.320;0;0;
002;046340;030;229733;1;4.250;4.250;0.040;4.210;0;0;
002;046340;030;118001;1;1.950;1.950;0.010;1.940;0;0;
002;046340;030;21568;1;1.990;1.990;0.010;1.980;0;0;
002;046340;030;387274;1;2.450;2.450;0.020;2.430;0;0;
002;046340;030;21593;1;4.790;4.790;0.040;4.750;0;0;
002;046340;030;31282;1,368;9.985;13.660;0.150;13.510;0;0;
002;046340;030;14690;1;4.490;4.490;0.040;4.450;0;0;
002;046340;030;16998;1;1.990;1.990;0.010;1.980;0;0;
002;046340;030;20382;1;5.490;5.490;0.050;5.440;0;0;
002;046340;030;16998;1;1.990;1.990;0.010;1.980;0;0;
002;046342;030;21240;1;3.990;3.990;0.000;3.990;0;0;
002;046342;030;231053;1;22.680;22.680;0.000;22.680;0;0;
002;046342;030;82538;1;5.990;5.990;0.000;5.990;0;0;
002;046342;030;464430;0,41;18.878;7.740;0.000;7.740;0;0;
002;046342;030;350818;1;11.900;11.900;0.000;11.900;0;0;
002;046342;030;436313;1;12.750;12.750;0.000;12.750;0;0;
002;046342;030;410357;1;1.090;1.090;0.000;1.090;0;0;
002;046342;030;410373;1;1.090;1.090;0.000;1.090;0;0;
002;046342;030;410357;1;1.090;1.090;0.000;1.090;0;0;
002;046342;030;410357;1;1.090;1.090;0.000;1.090;0;0;
002;046342;030;410357;1;1.090;1.090;0.000;1.090;0;0;
002;046342;030;323110;1;30.900;30.900;0.000;30.900;0;0;
002;046342;030;149373;0,334;19.880;6.640;0.000;6.640;0;0;
002;046342;030;149373;0,322;19.876;6.400;0.000;6.400;0;0;
002;046342;030;216879;1,252;22.899;28.670;0.000;28.670;0;0;
002;046344;030;244481;1;37.350;37.350;0.000;37.350;0;0;
002;046344;030;18420;1;5.990;5.990;0.000;5.990;0;0;
002;046344;030;18414;1;5.990;5.990;0.000;5.990;0;0;
002;046344;030;33164;0,252;26.865;6.770;0.000;6.770;0;0;
002;046344;030;33164;0,232;26.897;6.240;0.000;6.240;0;0;
002;046345;030;231045;1;34.680;34.680;0.000;34.680;0;0;
002;046345;030;14517;1;1.450;1.450;0.000;1.450;0;0;
002;046345;030;10915;1,694;13.985;23.690;0.000;23.690;0;0;
002;046345;030;14515;1;1.450;1.450;0.000;1.450;0;0;
002;046345;030;422339;1;1.190;1.190;0.000;1.190;0;0;
002;046345;030;422339;1;1.190;1.190;0.000;1.190;0;0;
002;046345;030;422339;1;1.190;1.190;0.000;1.190;0;0;
002;046345;030;422339;1;1.190;1.190;0.000;1.190;0;0;
002;046345;030;422339;1;1.190;1.190;0.000;1.190;0;0;
002;046345;030;14517;1;1.450;1.450;0.000;1.450;0;0;
002;046345;030;14517;1;1.450;1.450;0.000;1.450;0;0;
002;046345;030;14515;1;1.450;1.450;0.000;1.450;0;0;
002;046345;030;17693;1;3.090;3.090;0.000;3.090;0;0;
002;046345;030;21240;1;3.990;3.990;0.000;3.990;0;0;
002;046345;030;21240;1;3.990;3.990;0.000;3.990;0;0;
002;046345;030;124800;1;3.390;3.390;0.000;3.390;0;0;
002;046345;030;124800;1;3.390;3.390;0.000;3.390;0;0;
002;046345;030;440990;1;8.490;8.490;0.000;8.490;0;0;
002;046345;030;206156;1;19.900;19.900;0.000;19.900;0;0;
002;046348;030;436275;1;12.750;12.750;0.000;12.750;0;0;
002;046348;030;20480;1;3.390;3.390;0.000;3.390;0;0;
002;046348;030;10929;0,176;29.886;5.260;0.000;5.260;0;0;
002;046348;030;10486;0,38;3.974;1.510;0.000;1.510;0;0;
002;046348;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046348;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046348;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046348;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046348;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046348;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046348;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046348;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046348;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046350;030;17349;1;1.650;1.650;0.000;1.650;0;0;
002;046350;030;20446;1;4.350;4.350;0.000;4.350;0;0;
002;046350;030;119890;1;1.750;1.750;0.000;1.750;0;0;
002;046350;030;18414;1;5.990;5.990;0.000;5.990;0;0;
002;046350;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046350;030;19745;1;5.950;5.950;0.000;5.950;0;0;
002;046350;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046350;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046350;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046350;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046350;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;046351;030;15312;1;2.850;2.850;0.000;2.850;0;0;
002;046351;030;15312;1;2.850;2.850;0.000;2.850;0;0;
002;046351;030;241598;1;3.490;3.490;0.000;3.490;0;0;
002;046351;030;226432;0,194;21.856;4.240;0.000;4.240;0;0;
002;046351;030;405493;0,098;20.816;2.040;0.000;2.040;0;0;
002;046351;030;405493;0,12;20.833;2.500;0.000;2.500;0;0;
002;046351;030;15312;1;2.850;2.850;0.000;2.850;0;0;
002;046351;030;15312;1;2.850;2.850;0.000;2.850;0;0;
002;046351;030;10411;0,548;6.989;3.830;0.000;3.830;0;0;
002;046351;030;10411;0,648;6.975;4.520;0.000;4.520;0;0;
002;046351;030;10411;0,49;6.980;3.420;0.000;3.420;0;0;
002;046351;030;10411;0,616;6.981;4.300;0.000;4.300;0;0;
002;046351;030;10411;0,524;6.985;3.660;0.000;3.660;0;0;
002;046351;030;10411;0,57;6.982;3.980;0.000;3.980;0;0;
002;046351;030;223875;0,126;55.873;7.040;0.000;7.040;0;0;
002;046351;030;449466;0,148;23.851;3.530;0.000;3.530;0;0;
002;046351;030;274844;0,264;19.886;5.250;0.000;5.250;0;0;
002;046351;030;255122;1;14.500;14.500;0.000;14.500;0;0;
002;046352;030;216747;0,55;18.891;10.390;0.000;10.390;0;0;
002;046352;030;216747;0,504;18.889;9.520;0.000;9.520;0;0;
002;046353;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046353;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046353;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046353;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046353;030;124672;1;13.490;13.490;0.000;13.490;0;0;
002;046353;030;32921;0,38;9.474;3.600;0.000;3.600;0;0;
002;046353;030;416525;1;1.190;1.190;0.000;1.190;0;0;
002;046353;030;422339;1;1.190;1.190;0.000;1.190;0;0;
002;046353;030;416525;1;1.190;1.190;0.000;1.190;0;0;
002;046353;030;33475;0,126;15.873;2.000;0.000;2.000;0;0;
002;046353;030;30862;0,192;15.885;3.050;0.000;3.050;0;0;
002;046353;030;346039;0,136;28.897;3.930;0.000;3.930;0;0;
002;046353;030;346039;-0,136;28.897;-3.930;0.000;-3.930;0;0;
002;046353;030;241598;1;3.490;3.490;0.000;3.490;0;0;
002;046353;030;239542;1;4.390;4.390;0.000;4.390;0;0;
002;046353;030;239542;-1;4.390;-4.390;0.000;-4.390;0;0;
002;046353;030;128236;1;3.990;3.990;0.000;3.990;0;0;
002;046353;030;393070;1;5.990;5.990;0.000;5.990;0;0;
002;046353;030;393070;-1;5.990;-5.990;0.000;-5.990;0;0;
002;046353;030;17359;1;1.750;1.750;0.000;1.750;0;0;
002;046353;030;17445;1;3.490;3.490;0.000;3.490;0;0;
002;046353;030;17348;1;1.650;1.650;0.000;1.650;0;0;
002;046353;030;417653;1;1.190;1.190;0.000;1.190;0;0;
002;046353;030;20830;1;3.950;3.950;0.000;3.950;0;0;
002;046353;030;114197;1;2.890;2.890;0.000;2.890;0;0;
002;046353;030;114197;-1;2.890;-2.890;0.000;-2.890;0;0;
002;046353;030;21793;1;4.890;4.890;0.000;4.890;0;0;
002;046354;030;393070;1;5.990;5.990;0.000;5.990;0;0;
002;046354;030;393070;-1;5.990;-5.990;0.000;-5.990;0;0;
002;046354;030;114197;1;2.890;2.890;0.000;2.890;0;0;
002;046355;030;18399;1;6.990;6.990;0.000;6.990;0;0;
002;046355;030;216879;4,77;22.899;109.230;0.000;109.230;0;0;
002;046355;030;21518;1;3.490;3.490;0.000;3.490;0;0;
002;046357;030;313947;1;8.000;8.000;0.000;8.000;0;0;
002;046357;030;138045;1;3.990;3.990;0.000;3.990;0;0;
002;046357;030;10929;0,06;29.833;1.790;0.000;1.790;0;0;
002;046357;030;10486;0,286;3.986;1.140;0.000;1.140;0;0;
002;046357;030;457159;1;11.900;11.900;0.000;11.900;0;0;
002;046357;030;14778;1;2.390;2.390;0.000;2.390;0;0;
002;046358;030;322334;0,862;28.898;24.910;0.000;24.910;0;0;
002;046358;030;10131;0,8;16.900;13.520;0.000;13.520;0;0;
002;046358;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046358;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046358;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046358;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046358;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046358;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046358;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046358;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046358;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046358;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046358;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046358;030;31062;1;3.990;3.990;0.000;3.990;0;0;
002;046359;030;269883;1;1.750;1.750;0.000;1.750;0;0;
002;046359;030;269883;1;1.750;1.750;0.000;1.750;0;0;
002;046359;030;269883;1;1.750;1.750;0.000;1.750;0;0;
002;046359;030;269883;1;1.750;1.750;0.000;1.750;0;0;
002;046359;030;10409;0,576;13.490;7.770;0.000;7.770;0;0;
002;046359;030;10409;0,546;13.480;7.360;0.000;7.360;0;0;
002;046359;030;10409;0,426;13.474;5.740;0.000;5.740;0;0;
002;046359;030;146072;0,24;29.875;7.170;0.000;7.170;0;0;
002;046359;030;146072;0,266;29.887;7.950;0.000;7.950;0;0;
002;046359;030;146072;0,276;29.891;8.250;0.000;8.250;0;0;
002;046359;030;146072;0,262;29.885;7.830;0.000;7.830;0;0;
002;046359;030;146072;0,264;29.886;7.890;0.000;7.890;0;0;
002;046359;030;146072;0,264;29.886;7.890;0.000;7.890;0;0;
002;046359;030;216798;0,548;19.891;10.900;0.000;10.900;0;0;
002;046359;030;10549;0,612;6.977;4.270;0.000;4.270;0;0;
002;046359;030;10326;1,022;5.988;6.120;0.000;6.120;0;0;
002;046359;030;301590;1;1.490;1.490;0.000;1.490;0;0;
002;046359;030;301590;1;1.490;1.490;0.000;1.490;0;0;
002;046359;030;225924;0,332;19.880;6.600;0.000;6.600;0;0;
002;046359;030;274844;0,168;19.881;3.340;0.000;3.340;0;0;
002;046359;030;141330;1;3.750;3.750;0.000;3.750;0;0;
002;046359;030;255114;1;9.900;9.900;0.000;9.900;0;0;
002;046359;030;229148;1;10.900;10.900;0.000;10.900;0;0;
002;046361;030;229148;1;10.900;10.900;0.000;10.900;0;0;
002;046361;030;255122;1;14.500;14.500;0.000;14.500;0;0;
002;046361;030;18466;1;3.990;3.990;0.000;3.990;0;0;
002;046362;030;441996;1;58.900;58.900;0.000;58.900;0;0;
002;046362;030;441996;1;58.900;58.900;0.000;58.900;0;0;
002;046362;030;10326;0,708;5.989;4.240;0.000;4.240;0;0;
002;046362;030;10341;0,764;6.990;5.340;0.000;5.340;0;0;
